"order_item_id","return"
"ID102260",0.443689294865903
"ID102261",0.526744775222714
"ID102262",0.42138315161759
"ID102263",0.443764081709738
"ID102264",0.406682946663475
"ID102265",0.519186270305942
"ID102266",0.436224045797975
"ID102267",0.526744775222714
"ID102268",0.46622479740013
"ID102269",0.414013901738921
"ID102270",0.42138315161759
"ID102271",0.451180058900916
"ID102272",0.451180058900916
"ID102273",0.671075128843168
"ID102274",0.409610537209861
"ID102275",0.481331226736318
"ID102276",0.601103827809346
"ID102277",0.436224045797975
"ID102278",0.46622479740013
"ID102279",0.436224045797975
"ID102280",0.436224045797975
"ID102281",0.522362112403857
"ID102282",0.496471863277859
"ID102283",0.436224045797975
"ID102284",0.556822311823598
"ID102285",0.42138315161759
"ID102286",0.436224045797975
"ID102287",0.481331226736318
"ID102288",0.451180058900916
"ID102289",0.46622479740013
"ID102290",0.42138315161759
"ID102291",0.571720062854497
"ID102292",0.593817144670729
"ID102293",0.541821644133427
"ID102294",0.481331226736318
"ID102295",0.46622479740013
"ID102296",0.443689294865903
"ID102297",0.496471863277859
"ID102298",0.541896859546405
"ID102299",0.377944219851516
"ID102300",0.46622479740013
"ID102301",0.511618973196829
"ID102302",0.556822311823598
"ID102303",0.496471863277859
"ID102304",0.402304022614866
"ID102305",0.436224045797975
"ID102306",0.526820304192826
"ID102307",0.586488921535639
"ID102308",0.599795424134895
"ID102309",0.496471863277859
"ID102310",0.42138315161759
"ID102311",0.601103827809346
"ID102312",0.409610537209861
"ID102313",0.451180058900916
"ID102314",0.629777078813569
"ID102315",0.451180058900916
"ID102316",0.556822311823598
"ID102317",0.511618973196829
"ID102318",0.481331226736318
"ID102319",0.481331226736318
"ID102320",0.511618973196829
"ID102321",0.78901897172572
"ID102322",0.42138315161759
"ID102323",0.436224045797975
"ID102324",0.526744775222714
"ID102325",0.571720062854497
"ID102326",0.556971842733838
"ID102327",0.399393326183898
"ID102328",0.526744775222714
"ID102329",0.414013901738921
"ID102330",0.402304022614866
"ID102331",0.496547605889656
"ID102332",0.556822311823598
"ID102333",0.526744775222714
"ID102334",0.496547605889656
"ID102335",0.42138315161759
"ID102336",0.496471863277859
"ID102337",0.399393326183898
"ID102338",0.416957178851357
"ID102339",0.436224045797975
"ID102340",0.556822311823598
"ID102341",0.409610537209861
"ID102342",0.451180058900916
"ID102343",0.46622479740013
"ID102344",0.481331226736318
"ID102345",0.615684192550355
"ID102346",0.511618973196829
"ID102347",0.414013901738921
"ID102348",0.511694678329466
"ID102349",0.481331226736318
"ID102350",0.428787589347802
"ID102351",0.615540799497548
"ID102352",0.511618973196829
"ID102353",0.481331226736318
"ID102354",0.414013901738921
"ID102355",0.46622479740013
"ID102356",0.511618973196829
"ID102357",0.46622479740013
"ID102358",0.406682946663475
"ID102359",0.511618973196829
"ID102360",0.436224045797975
"ID102361",0.51177038292561
"ID102362",0.615540799497548
"ID102363",0.46622479740013
"ID102364",0.601103827809346
"ID102365",0.416957178851357
"ID102366",0.406682946663475
"ID102367",0.436224045797975
"ID102368",0.42138315161759
"ID102369",0.543475936907856
"ID102370",0.526744775222714
"ID102371",0.42138315161759
"ID102372",0.671142004301974
"ID102373",0.496471863277859
"ID102374",0.571720062854497
"ID102375",0.42138315161759
"ID102376",0.556822311823598
"ID102377",0.451180058900916
"ID102378",0.46622479740013
"ID102379",0.406682946663475
"ID102380",0.399393326183898
"ID102381",0.42138315161759
"ID102382",0.570384162925097
"ID102383",0.451180058900916
"ID102384",0.526744775222714
"ID102385",0.451180058900916
"ID102386",0.511618973196829
"ID102387",0.571720062854497
"ID102388",0.451180058900916
"ID102389",0.46622479740013
"ID102390",0.409610537209861
"ID102391",0.481331226736318
"ID102392",0.571720062854497
"ID102393",0.42138315161759
"ID102394",0.451180058900916
"ID102395",0.571720062854497
"ID102396",0.406682946663475
"ID102397",0.556971842733838
"ID102398",0.496471863277859
"ID102399",0.451180058900916
"ID102400",0.428787589347802
"ID102401",0.443689294865903
"ID102402",0.451180058900916
"ID102403",0.671075128843168
"ID102404",0.481331226736318
"ID102405",0.436224045797975
"ID102406",0.511618973196829
"ID102407",0.445185512204967
"ID102408",0.42138315161759
"ID102409",0.451180058900916
"ID102410",0.443689294865903
"ID102411",0.526744775222714
"ID102412",0.526744775222714
"ID102413",0.436224045797975
"ID102414",0.556822311823598
"ID102415",0.556822311823598
"ID102416",0.443689294865903
"ID102417",0.526744775222714
"ID102418",0.451180058900916
"ID102419",0.451255084182079
"ID102420",0.511618973196829
"ID102421",0.571720062854497
"ID102422",0.406682946663475
"ID102423",0.481331226736318
"ID102424",0.526744775222714
"ID102425",0.511618973196829
"ID102426",0.615540799497548
"ID102427",0.466375601818349
"ID102428",0.42138315161759
"ID102429",0.511618973196829
"ID102430",0.556822311823598
"ID102431",0.481331226736318
"ID102432",0.451180058900916
"ID102433",0.526744775222714
"ID102434",0.46622479740013
"ID102435",0.481331226736318
"ID102436",0.496471863277859
"ID102437",0.586488921535639
"ID102438",0.481331226736318
"ID102439",0.46622479740013
"ID102440",0.481331226736318
"ID102441",0.409610537209861
"ID102442",0.436224045797975
"ID102443",0.451180058900916
"ID102444",0.402304022614866
"ID102445",0.451180058900916
"ID102446",0.684309666679074
"ID102447",0.511618973196829
"ID102448",0.409610537209861
"ID102449",0.526744775222714
"ID102450",0.526744775222714
"ID102451",0.46622479740013
"ID102452",0.46622479740013
"ID102453",0.481331226736318
"ID102454",0.436224045797975
"ID102455",0.629777078813569
"ID102456",0.526820304192826
"ID102457",0.46622479740013
"ID102458",0.451180058900916
"ID102459",0.443689294865903
"ID102460",0.601103827809346
"ID102461",0.46622479740013
"ID102462",0.46622479740013
"ID102463",0.585165662946755
"ID102464",0.556822311823598
"ID102465",0.42138315161759
"ID102466",0.511618973196829
"ID102467",0.586488921535639
"ID102468",0.556822311823598
"ID102469",0.671075128843168
"ID102470",0.46622479740013
"ID102471",0.481331226736318
"ID102472",0.451180058900916
"ID102473",0.402304022614866
"ID102474",0.526744775222714
"ID102475",0.586562399482047
"ID102476",0.571794249059289
"ID102477",0.496471863277859
"ID102478",0.428936015352304
"ID102479",0.481331226736318
"ID102480",0.46622479740013
"ID102481",0.615540799497548
"ID102482",0.511694678329466
"ID102483",0.406756056615725
"ID102484",0.406682946663475
"ID102485",0.42138315161759
"ID102486",0.571720062854497
"ID102487",0.451180058900916
"ID102488",0.481406867869142
"ID102489",0.496471863277859
"ID102490",0.511618973196829
"ID102491",0.451180058900916
"ID102492",0.414013901738921
"ID102493",0.414013901738921
"ID102494",0.451180058900916
"ID102495",0.46622479740013
"ID102496",0.511618973196829
"ID102497",0.556971842733838
"ID102498",0.556822311823598
"ID102499",0.46622479740013
"ID102500",0.601103827809346
"ID102501",0.428787589347802
"ID102502",0.556822311823598
"ID102503",0.496471863277859
"ID102504",0.46622479740013
"ID102505",0.496471863277859
"ID102506",0.629777078813569
"ID102507",0.428787589347802
"ID102508",0.511618973196829
"ID102509",0.443689294865903
"ID102510",0.406682946663475
"ID102511",0.414013901738921
"ID102512",0.383587809352104
"ID102513",0.451180058900916
"ID102514",0.571868432036666
"ID102515",0.7671654425319
"ID102516",0.496471863277859
"ID102517",0.436224045797975
"ID102518",0.511618973196829
"ID102519",0.451180058900916
"ID102520",0.46622479740013
"ID102521",0.615540799497548
"ID102522",0.451180058900916
"ID102523",0.406682946663475
"ID102524",0.481331226736318
"ID102525",0.496471863277859
"ID102526",0.643791261427782
"ID102527",0.481331226736318
"ID102528",0.436224045797975
"ID102529",0.556822311823598
"ID102530",0.395040632275319
"ID102531",0.481331226736318
"ID102532",0.496471863277859
"ID102533",0.451180058900916
"ID102534",0.481331226736318
"ID102535",0.481331226736318
"ID102536",0.511618973196829
"ID102537",0.526744775222714
"ID102538",0.511618973196829
"ID102539",0.436224045797975
"ID102540",0.601103827809346
"ID102541",0.466300198839342
"ID102542",0.571720062854497
"ID102543",0.511618973196829
"ID102544",0.481406867869142
"ID102545",0.496471863277859
"ID102546",0.443764081709738
"ID102547",0.402304022614866
"ID102548",0.671075128843168
"ID102549",0.46622479740013
"ID102550",0.511618973196829
"ID102551",0.406682946663475
"ID102552",0.406682946663475
"ID102553",0.399393326183898
"ID102554",0.46622479740013
"ID102555",0.556822311823598
"ID102556",0.428787589347802
"ID102557",0.496471863277859
"ID102558",0.46622479740013
"ID102559",0.451180058900916
"ID102560",0.416957178851357
"ID102561",0.46622479740013
"ID102562",0.511618973196829
"ID102563",0.504046346671436
"ID102564",0.526744775222714
"ID102565",0.481331226736318
"ID102566",0.523873798750318
"ID102567",0.643791261427782
"ID102568",0.436224045797975
"ID102569",0.643791261427782
"ID102570",0.481331226736318
"ID102571",0.406682946663475
"ID102572",0.399393326183898
"ID102573",0.406682946663475
"ID102574",0.436224045797975
"ID102575",0.496471863277859
"ID102576",0.496471863277859
"ID102577",0.451180058900916
"ID102578",0.492836472380475
"ID102579",0.526744775222714
"ID102580",0.526744775222714
"ID102581",0.496471863277859
"ID102582",0.526744775222714
"ID102583",0.481331226736318
"ID102584",0.46622479740013
"ID102585",0.402304022614866
"ID102586",0.414013901738921
"ID102587",0.481331226736318
"ID102588",0.402304022614866
"ID102589",0.511618973196829
"ID102590",0.409610537209861
"ID102591",0.511618973196829
"ID102592",0.46622479740013
"ID102593",0.511618973196829
"ID102594",0.4586930143203
"ID102595",0.481331226736318
"ID102596",0.402304022614866
"ID102597",0.586488921535639
"ID102598",0.556822311823598
"ID102599",0.526744775222714
"ID102600",0.406682946663475
"ID102601",0.556822311823598
"ID102602",0.571720062854497
"ID102603",0.416957178851357
"ID102604",0.409610537209861
"ID102605",0.428787589347802
"ID102606",0.496471863277859
"ID102607",0.496471863277859
"ID102608",0.541821644133427
"ID102609",0.406682946663475
"ID102610",0.511618973196829
"ID102611",0.481331226736318
"ID102612",0.481331226736318
"ID102613",0.414013901738921
"ID102614",0.656334315850402
"ID102615",0.541821644133427
"ID102616",0.42138315161759
"ID102617",0.511618973196829
"ID102618",0.601103827809346
"ID102619",0.615540799497548
"ID102620",0.406682946663475
"ID102621",0.416957178851357
"ID102622",0.414013901738921
"ID102623",0.556822311823598
"ID102624",0.481331226736318
"ID102625",0.511618973196829
"ID102626",0.451180058900916
"ID102627",0.42138315161759
"ID102628",0.451180058900916
"ID102629",0.451180058900916
"ID102630",0.601103827809346
"ID102631",0.481331226736318
"ID102632",0.42138315161759
"ID102633",0.436224045797975
"ID102634",0.46622479740013
"ID102635",0.496471863277859
"ID102636",0.414013901738921
"ID102637",0.586488921535639
"ID102638",0.481331226736318
"ID102639",0.46622479740013
"ID102640",0.428787589347802
"ID102641",0.400920569773556
"ID102642",0.601103827809346
"ID102643",0.57912219342597
"ID102644",0.46622479740013
"ID102645",0.496471863277859
"ID102646",0.556822311823598
"ID102647",0.409610537209861
"ID102648",0.488898998971376
"ID102649",0.46622479740013
"ID102650",0.46622479740013
"ID102651",0.734199924562564
"ID102652",0.436224045797975
"ID102653",0.615684192550355
"ID102654",0.496471863277859
"ID102655",0.526744775222714
"ID102656",0.496471863277859
"ID102657",0.436224045797975
"ID102658",0.481331226736318
"ID102659",0.541821644133427
"ID102660",0.436224045797975
"ID102661",0.436224045797975
"ID102662",0.436224045797975
"ID102663",0.451180058900916
"ID102664",0.629777078813569
"ID102665",0.46622479740013
"ID102666",0.436224045797975
"ID102667",0.629847719434037
"ID102668",0.496471863277859
"ID102669",0.511618973196829
"ID102670",0.511618973196829
"ID102671",0.406682946663475
"ID102672",0.399393326183898
"ID102673",0.481331226736318
"ID102674",0.42138315161759
"ID102675",0.511618973196829
"ID102676",0.451180058900916
"ID102677",0.46622479740013
"ID102678",0.46622479740013
"ID102679",0.496471863277859
"ID102680",0.526744775222714
"ID102681",0.511618973196829
"ID102682",0.541821644133427
"ID102683",0.414013901738921
"ID102684",0.414013901738921
"ID102685",0.481331226736318
"ID102686",0.481406867869142
"ID102687",0.496471863277859
"ID102688",0.556822311823598
"ID102689",0.42138315161759
"ID102690",0.556822311823598
"ID102691",0.541896859546405
"ID102692",0.42138315161759
"ID102693",0.496471863277859
"ID102694",0.46622479740013
"ID102695",0.451180058900916
"ID102696",0.496471863277859
"ID102697",0.496471863277859
"ID102698",0.615684192550355
"ID102699",0.42138315161759
"ID102700",0.481331226736318
"ID102701",0.511618973196829
"ID102702",0.402304022614866
"ID102703",0.481331226736318
"ID102704",0.42138315161759
"ID102705",0.428787589347802
"ID102706",0.399393326183898
"ID102707",0.511618973196829
"ID102708",0.42138315161759
"ID102709",0.414013901738921
"ID102710",0.451180058900916
"ID102711",0.511618973196829
"ID102712",0.46622479740013
"ID102713",0.385021622579481
"ID102714",0.414013901738921
"ID102715",0.46622479740013
"ID102716",0.46622479740013
"ID102717",0.42138315161759
"ID102718",0.414013901738921
"ID102719",0.406682946663475
"ID102720",0.481331226736318
"ID102721",0.46622479740013
"ID102722",0.436224045797975
"ID102723",0.511618973196829
"ID102724",0.389262936073743
"ID102725",0.556822311823598
"ID102726",0.428787589347802
"ID102727",0.601103827809346
"ID102728",0.414013901738921
"ID102729",0.526744775222714
"ID102730",0.46622479740013
"ID102731",0.556971842733838
"ID102732",0.496471863277859
"ID102733",0.496471863277859
"ID102734",0.428861800750479
"ID102735",0.615684192550355
"ID102736",0.412544548868382
"ID102737",0.409610537209861
"ID102738",0.526744775222714
"ID102739",0.436224045797975
"ID102740",0.496471863277859
"ID102741",0.451180058900916
"ID102742",0.409610537209861
"ID102743",0.451180058900916
"ID102744",0.481331226736318
"ID102745",0.436298561186504
"ID102746",0.671075128843168
"ID102747",0.42138315161759
"ID102748",0.496471863277859
"ID102749",0.571720062854497
"ID102750",0.526744775222714
"ID102751",0.556822311823598
"ID102752",0.481331226736318
"ID102753",0.496471863277859
"ID102754",0.428787589347802
"ID102755",0.406682946663475
"ID102756",0.416957178851357
"ID102757",0.406682946663475
"ID102758",0.46622479740013
"ID102759",0.46622479740013
"ID102760",0.541821644133427
"ID102761",0.436224045797975
"ID102762",0.409610537209861
"ID102763",0.451180058900916
"ID102764",0.526744775222714
"ID102765",0.416957178851357
"ID102766",0.571720062854497
"ID102767",0.511694678329466
"ID102768",0.402304022614866
"ID102769",0.571720062854497
"ID102770",0.481331226736318
"ID102771",0.505636868541497
"ID102772",0.496471863277859
"ID102773",0.481331226736318
"ID102774",0.496471863277859
"ID102775",0.473772010219521
"ID102776",0.406682946663475
"ID102777",0.406829170699029
"ID102778",0.414013901738921
"ID102779",0.436224045797975
"ID102780",0.526744775222714
"ID102781",0.496471863277859
"ID102782",0.428787589347802
"ID102783",0.556822311823598
"ID102784",0.451180058900916
"ID102785",0.526744775222714
"ID102786",0.409610537209861
"ID102787",0.414013901738921
"ID102788",0.734199924562564
"ID102789",0.481331226736318
"ID102790",0.601103827809346
"ID102791",0.436224045797975
"ID102792",0.403032782366732
"ID102793",0.46622479740013
"ID102794",0.511694678329466
"ID102795",0.428787589347802
"ID102796",0.460197973002599
"ID102797",0.526744775222714
"ID102798",0.511618973196829
"ID102799",0.414013901738921
"ID102800",0.496471863277859
"ID102801",0.436224045797975
"ID102802",0.601103827809346
"ID102803",0.601103827809346
"ID102804",0.428787589347802
"ID102805",0.46622479740013
"ID102806",0.451300100414733
"ID102807",0.615540799497548
"ID102808",0.556971842733838
"ID102809",0.556822311823598
"ID102810",0.428787589347802
"ID102811",0.42138315161759
"ID102812",0.586488921535639
"ID102813",0.436224045797975
"ID102814",0.416957178851357
"ID102815",0.436224045797975
"ID102816",0.541821644133427
"ID102817",0.399393326183898
"ID102818",0.451180058900916
"ID102819",0.526744775222714
"ID102820",0.443689294865903
"ID102821",0.42138315161759
"ID102822",0.511618973196829
"ID102823",0.436224045797975
"ID102824",0.526744775222714
"ID102825",0.409610537209861
"ID102826",0.496471863277859
"ID102827",0.451180058900916
"ID102828",0.402304022614866
"ID102829",0.571720062854497
"ID102830",0.46622479740013
"ID102831",0.556822311823598
"ID102832",0.451180058900916
"ID102833",0.615540799497548
"ID102834",0.46622479740013
"ID102835",0.671075128843168
"ID102836",0.451180058900916
"ID102837",0.399393326183898
"ID102838",0.46622479740013
"ID102839",0.496547605889656
"ID102840",0.399393326183898
"ID102841",0.496471863277859
"ID102842",0.428787589347802
"ID102843",0.399393326183898
"ID102844",0.496547605889656
"ID102845",0.428787589347802
"ID102846",0.496471863277859
"ID102847",0.526744775222714
"ID102848",0.511618973196829
"ID102849",0.436224045797975
"ID102850",0.416957178851357
"ID102851",0.406682946663475
"ID102852",0.428787589347802
"ID102853",0.601176474776307
"ID102854",0.406682946663475
"ID102855",0.540467444019009
"ID102856",0.511618973196829
"ID102857",0.406682946663475
"ID102858",0.496471863277859
"ID102859",0.586488921535639
"ID102860",0.526744775222714
"ID102861",0.406682946663475
"ID102862",0.409610537209861
"ID102863",0.46622479740013
"ID102864",0.481331226736318
"ID102865",0.496471863277859
"ID102866",0.451180058900916
"ID102867",0.78901897172572
"ID102868",0.42138315161759
"ID102869",0.436224045797975
"ID102870",0.642539610535692
"ID102871",0.643791261427782
"ID102872",0.414013901738921
"ID102873",0.671075128843168
"ID102874",0.409610537209861
"ID102875",0.481331226736318
"ID102876",0.4586930143203
"ID102877",0.496471863277859
"ID102878",0.428787589347802
"ID102879",0.556971842733838
"ID102880",0.409610537209861
"ID102881",0.586488921535639
"ID102882",0.428787589347802
"ID102883",0.473772010219521
"ID102884",0.42138315161759
"ID102885",0.496471863277859
"ID102886",0.436224045797975
"ID102887",0.496471863277859
"ID102888",0.409610537209861
"ID102889",0.556822311823598
"ID102890",0.526744775222714
"ID102891",0.526744775222714
"ID102892",0.481331226736318
"ID102893",0.511618973196829
"ID102894",0.46622479740013
"ID102895",0.564285694862081
"ID102896",0.473772010219521
"ID102897",0.556971842733838
"ID102898",0.615540799497548
"ID102899",0.601103827809346
"ID102900",0.473772010219521
"ID102901",0.428787589347802
"ID102902",0.392220232523308
"ID102903",0.511618973196829
"ID102904",0.496471863277859
"ID102905",0.409610537209861
"ID102906",0.511618973196829
"ID102907",0.451180058900916
"ID102908",0.42138315161759
"ID102909",0.428787589347802
"ID102910",0.402304022614866
"ID102911",0.428787589347802
"ID102912",0.481331226736318
"ID102913",0.414013901738921
"ID102914",0.496471863277859
"ID102915",0.42138315161759
"ID102916",0.481331226736318
"ID102917",0.436224045797975
"ID102918",0.481331226736318
"ID102919",0.399393326183898
"ID102920",0.496547605889656
"ID102921",0.481331226736318
"ID102922",0.511618973196829
"ID102923",0.526744775222714
"ID102924",0.42138315161759
"ID102925",0.414013901738921
"ID102926",0.46622479740013
"ID102927",0.481331226736318
"ID102928",0.38782328879215
"ID102929",0.745913895017864
"ID102930",0.46622479740013
"ID102931",0.414013901738921
"ID102932",0.526820304192826
"ID102933",0.496471863277859
"ID102934",0.451180058900916
"ID102935",0.526744775222714
"ID102936",0.46622479740013
"ID102937",0.436298561186504
"ID102938",0.511618973196829
"ID102939",0.502682975805712
"ID102940",0.586488921535639
"ID102941",0.428787589347802
"ID102942",0.511618973196829
"ID102943",0.428787589347802
"ID102944",0.526744775222714
"ID102945",0.42138315161759
"ID102946",0.671075128843168
"ID102947",0.436224045797975
"ID102948",0.46622479740013
"ID102949",0.414013901738921
"ID102950",0.671142004301974
"ID102951",0.414013901738921
"ID102952",0.481331226736318
"ID102953",0.414013901738921
"ID102954",0.481331226736318
"ID102955",0.436224045797975
"ID102956",0.399393326183898
"ID102957",0.402304022614866
"ID102958",0.601103827809346
"ID102959",0.745913895017864
"ID102960",0.481331226736318
"ID102961",0.481331226736318
"ID102962",0.697315888957137
"ID102963",0.615540799497548
"ID102964",0.511618973196829
"ID102965",0.496471863277859
"ID102966",0.42138315161759
"ID102967",0.411076752547534
"ID102968",0.39214800820063
"ID102969",0.526744775222714
"ID102970",0.414013901738921
"ID102971",0.440774631001953
"ID102972",0.526744775222714
"ID102973",0.481406867869142
"ID102974",0.436224045797975
"ID102975",0.46622479740013
"ID102976",0.46622479740013
"ID102977",0.526744775222714
"ID102978",0.571720062854497
"ID102979",0.526744775222714
"ID102980",0.402304022614866
"ID102981",0.428787589347802
"ID102982",0.42138315161759
"ID102983",0.671075128843168
"ID102984",0.556822311823598
"ID102985",0.436224045797975
"ID102986",0.436224045797975
"ID102987",0.586635873574326
"ID102988",0.42138315161759
"ID102989",0.496471863277859
"ID102990",0.496471863277859
"ID102991",0.430272421588883
"ID102992",0.409610537209861
"ID102993",0.649468196605486
"ID102994",0.436224045797975
"ID102995",0.436224045797975
"ID102996",0.399393326183898
"ID102997",0.496547605889656
"ID102998",0.436224045797975
"ID102999",0.451180058900916
"ID103000",0.416957178851357
"ID103001",0.496471863277859
"ID103002",0.451180058900916
"ID103003",0.42138315161759
"ID103004",0.409610537209861
"ID103005",0.39214800820063
"ID103006",0.414013901738921
"ID103007",0.428787589347802
"ID103008",0.42138315161759
"ID103009",0.436224045797975
"ID103010",0.414013901738921
"ID103011",0.643791261427782
"ID103012",0.496471863277859
"ID103013",0.416957178851357
"ID103014",0.481331226736318
"ID103015",0.481331226736318
"ID103016",0.436224045797975
"ID103017",0.496471863277859
"ID103018",0.46622479740013
"ID103019",0.42138315161759
"ID103020",0.436224045797975
"ID103021",0.41041675854152
"ID103022",0.511618973196829
"ID103023",0.436224045797975
"ID103024",0.46622479740013
"ID103025",0.511618973196829
"ID103026",0.414013901738921
"ID103027",0.46622479740013
"ID103028",0.436224045797975
"ID103029",0.46622479740013
"ID103030",0.42138315161759
"ID103031",0.481331226736318
"ID103032",0.416957178851357
"ID103033",0.436224045797975
"ID103034",0.511618973196829
"ID103035",0.451180058900916
"ID103036",0.399393326183898
"ID103037",0.414013901738921
"ID103038",0.601176474776307
"ID103039",0.526820304192826
"ID103040",0.571720062854497
"ID103041",0.511618973196829
"ID103042",0.629918354496445
"ID103043",0.526744775222714
"ID103044",0.526744775222714
"ID103045",0.46622479740013
"ID103046",0.496471863277859
"ID103047",0.481331226736318
"ID103048",0.46622479740013
"ID103049",0.473772010219521
"ID103050",0.511618973196829
"ID103051",0.496471863277859
"ID103052",0.406682946663475
"ID103053",0.496471863277859
"ID103054",0.556971842733838
"ID103055",0.496471863277859
"ID103056",0.586488921535639
"ID103057",0.443689294865903
"ID103058",0.406682946663475
"ID103059",0.416957178851357
"ID103060",0.601103827809346
"ID103061",0.526744775222714
"ID103062",0.571868432036666
"ID103063",0.511618973196829
"ID103064",0.496547605889656
"ID103065",0.448180903237964
"ID103066",0.541821644133427
"ID103067",0.556822311823598
"ID103068",0.643791261427782
"ID103069",0.556822311823598
"ID103070",0.377944219851516
"ID103071",0.481331226736318
"ID103072",0.586488921535639
"ID103073",0.526820304192826
"ID103074",0.492836472380475
"ID103075",0.481331226736318
"ID103076",0.46622479740013
"ID103077",0.556822311823598
"ID103078",0.526744775222714
"ID103079",0.541972073049819
"ID103080",0.436224045797975
"ID103081",0.385811073501112
"ID103082",0.481331226736318
"ID103083",0.481331226736318
"ID103084",0.481331226736318
"ID103085",0.556822311823598
"ID103086",0.46622479740013
"ID103087",0.496471863277859
"ID103088",0.734199924562564
"ID103089",0.390704516750924
"ID103090",0.481331226736318
"ID103091",0.451255084182079
"ID103092",0.451180058900916
"ID103093",0.436224045797975
"ID103094",0.451180058900916
"ID103095",0.511618973196829
"ID103096",0.549333188039773
"ID103097",0.46622479740013
"ID103098",0.428787589347802
"ID103099",0.451180058900916
"ID103100",0.46622479740013
"ID103101",0.496471863277859
"ID103102",0.39214800820063
"ID103103",0.496471863277859
"ID103104",0.571720062854497
"ID103105",0.451180058900916
"ID103106",0.511618973196829
"ID103107",0.451180058900916
"ID103108",0.399393326183898
"ID103109",0.496471863277859
"ID103110",0.428787589347802
"ID103111",0.414013901738921
"ID103112",0.571720062854497
"ID103113",0.451180058900916
"ID103114",0.511618973196829
"ID103115",0.414013901738921
"ID103116",0.556822311823598
"ID103117",0.496471863277859
"ID103118",0.496471863277859
"ID103119",0.564285694862081
"ID103120",0.42138315161759
"ID103121",0.42138315161759
"ID103122",0.436224045797975
"ID103123",0.615684192550355
"ID103124",0.592501042984758
"ID103125",0.409610537209861
"ID103126",0.409610537209861
"ID103127",0.443689294865903
"ID103128",0.436224045797975
"ID103129",0.406682946663475
"ID103130",0.428787589347802
"ID103131",0.481331226736318
"ID103132",0.556822311823598
"ID103133",0.451180058900916
"ID103134",0.601176474776307
"ID103135",0.377944219851516
"ID103136",0.42138315161759
"ID103137",0.451180058900916
"ID103138",0.526744775222714
"ID103139",0.402304022614866
"ID103140",0.496471863277859
"ID103141",0.436224045797975
"ID103142",0.451180058900916
"ID103143",0.526744775222714
"ID103144",0.436224045797975
"ID103145",0.406682946663475
"ID103146",0.511618973196829
"ID103147",0.586488921535639
"ID103148",0.42138315161759
"ID103149",0.451180058900916
"ID103150",0.416957178851357
"ID103151",0.496547605889656
"ID103152",0.481331226736318
"ID103153",0.481331226736318
"ID103154",0.436224045797975
"ID103155",0.496471863277859
"ID103156",0.395040632275319
"ID103157",0.46622479740013
"ID103158",0.481331226736318
"ID103159",0.451255084182079
"ID103160",0.443689294865903
"ID103161",0.46622479740013
"ID103162",0.526744775222714
"ID103163",0.481331226736318
"ID103164",0.555476073397455
"ID103165",0.657563406790416
"ID103166",0.451180058900916
"ID103167",0.481331226736318
"ID103168",0.406682946663475
"ID103169",0.481331226736318
"ID103170",0.428787589347802
"ID103171",0.488898998971376
"ID103172",0.586488921535639
"ID103173",0.377944219851516
"ID103174",0.526744775222714
"ID103175",0.414013901738921
"ID103176",0.43634327180052
"ID103177",0.46622479740013
"ID103178",0.416957178851357
"ID103179",0.406682946663475
"ID103180",0.511618973196829
"ID103181",0.556822311823598
"ID103182",0.414013901738921
"ID103183",0.428861800750479
"ID103184",0.430272421588883
"ID103185",0.436224045797975
"ID103186",0.451180058900916
"ID103187",0.615540799497548
"ID103188",0.46622479740013
"ID103189",0.436224045797975
"ID103190",0.511618973196829
"ID103191",0.526744775222714
"ID103192",0.526744775222714
"ID103193",0.526744775222714
"ID103194",0.39648971900802
"ID103195",0.526744775222714
"ID103196",0.436224045797975
"ID103197",0.556822311823598
"ID103198",0.571868432036666
"ID103199",0.451180058900916
"ID103200",0.481331226736318
"ID103201",0.556822311823598
"ID103202",0.411150105017884
"ID103203",0.46622479740013
"ID103204",0.451180058900916
"ID103205",0.390704516750924
"ID103206",0.571720062854497
"ID103207",0.377944219851516
"ID103208",0.409610537209861
"ID103209",0.409610537209861
"ID103210",0.451180058900916
"ID103211",0.549333188039773
"ID103212",0.395040632275319
"ID103213",0.436224045797975
"ID103214",0.406756056615725
"ID103215",0.42138315161759
"ID103216",0.390776646131173
"ID103217",0.643791261427782
"ID103218",0.586488921535639
"ID103219",0.411150105017884
"ID103220",0.46622479740013
"ID103221",0.481331226736318
"ID103222",0.481331226736318
"ID103223",0.42138315161759
"ID103224",0.421457027046532
"ID103225",0.511618973196829
"ID103226",0.42138315161759
"ID103227",0.496471863277859
"ID103228",0.406682946663475
"ID103229",0.414013901738921
"ID103230",0.556822311823598
"ID103231",0.496471863277859
"ID103232",0.406682946663475
"ID103233",0.570384162925097
"ID103234",0.42138315161759
"ID103235",0.460197973002599
"ID103236",0.46622479740013
"ID103237",0.436224045797975
"ID103238",0.526744775222714
"ID103239",0.451180058900916
"ID103240",0.436224045797975
"ID103241",0.511618973196829
"ID103242",0.451180058900916
"ID103243",0.42138315161759
"ID103244",0.436224045797975
"ID103245",0.409610537209861
"ID103246",0.526744775222714
"ID103247",0.451180058900916
"ID103248",0.436224045797975
"ID103249",0.556822311823598
"ID103250",0.451180058900916
"ID103251",0.428787589347802
"ID103252",0.414013901738921
"ID103253",0.451180058900916
"ID103254",0.541972073049819
"ID103255",0.414013901738921
"ID103256",0.451180058900916
"ID103257",0.46622479740013
"ID103258",0.436224045797975
